25.3407	0	0
15.2602	0	0
184.245	0	0
178.614	82.8381	56.9646
212.025	0	0
221.865	48.3313	0
147.878	56.3294	175.479
96.3491	0	0
214.491	61.791	0
152.846	59.5296	155.179
240.075	18.2671	0
141.388	52.4909	202.731
56.0198	0	0
196.679	0	0
175.698	79.4424	67.825
250.186	0	0
152.36	59.2012	156.93
211.385	0	0
181.756	0	0
189.166	0	0
231.09	32.8428	0
204.299	81.4048	0
134.87	0	0
189.927	100.006	12.5303
104.854	0	0
150.116	57.7332	166.054
78.3174	0	0
230.562	0	0
164.964	68.9096	108.052
172.941	76.4725	78.1112
185.483	92.3276	30.5299
135.915	0	0
116.31	0	0
125.175	0	0
78.3844	0	0
105.012	0	0
242.816	0	0
180.788	0	0
142.669	53.2206	197.197
202.672	0	0
121.272	0	0
172.219	75.7298	80.8347
39.2236	0	0
158.248	0	0
211.974	66.5189	0
60.6055	0	0
243.907	12.3207	0
186.276	0	0
239.885	0	0
123.223	0	0
176.938	80.8485	63.1923
107.963	0	0
190.152	100.374	11.5984
195.304	0	0
230.82	0	0
151.239	0	0
58.3778	0	0
183.164	0	0
163.384	67.5612	114.006
162.406	66.7464	117.749
176.295	80.1137	65.5789
182.753	88.2257	41.3952
192.317	103.198	3.91768
222.53	0	0
244.082	12.0264	0
206.803	76.5905	0
175.007	0	0
223.679	0	0
70.272	0	0
186.062	0	0
201.633	0	0
156.268	61.966	141.539
12.4534	0	0
147.445	56.0636	177.023
154.942	61.0007	146.83
181.951	87.1157	44.2981
57.6947	0	0
100.31	0	0
230.565	0	0
202.925	0	0
90.2864	0	0
156.809	62.3663	139.26
184.882	91.3771	33.0363
70.9934	0	0
217.323	0	0
219.167	0	0
25.8403	0	0
228.461	0	0
151.971	0	0
45.2987	0	0
219.168	0	0
147.147	0	0
247.253	6.90238	0
61.8244	0	0
215.766	0	0
191.782	0	0
140.16	0	0
210.44	0	0
233.554	28.6144	0
33.2145	0	0
248.148	0	0
159.684	64.5597	128.2
249.464	3.03142	0
145.015	0	0
239.837	0	0
188.639	0	0
179.933	84.4703	51.9995
158.175	0	0
36.9193	0	0
62.6821	0	0
120.231	0	0
199.577	91.3556	0
198.218	94.3697	0
59.5114	0	0
161.227	0	0
48.0568	0	0
180.486	85.1761	49.8665
163.578	0	0
123.753	0	0
89.6718	0	0
181.682	0	0
212.141	0	0
186.59	94.1615	26.0428
102.722	0	0
156.236	0	0
151.85	0	0
233.544	28.6295	0
58.5867	0	0
109.207	0	0
201.312	87.6144	0
147.42	0	0
111.203	0	0
147.23	55.9318	177.858
144.758	0	0
164.902	68.8556	108.227
143.831	53.8946	192.063
104.285	0	0
140.439	51.9566	206.844
156.875	62.4152	139.134
112.987	0	0
145.202	0	0
160.798	65.4413	123.816
166.805	0	0
106.111	0	0
220.269	51.105	0
179.081	83.409	55.1872
157.903	0	0
139.753	0	0
73.1904	0	0
154.068	60.3759	150.327
36.8271	0	0
146.473	55.4715	181.274
143.853	53.9071	192.029
158.249	63.4516	133.817
53.2286	0	0
203.374	83.3914	0
109.068	0	0
101.104	0	0
200.918	0	0
12.5201	0	0
56.9471	0	0
206.778	76.6356	0
175.869	79.6329	67.2254
201.63	87.0751	0
217.883	0	0
50.8515	0	0
143.075	53.4548	195.407
174.035	0	0
221.946	48.2094	0
84.7772	0	0
174.886	78.5447	70.9959
144.451	54.2594	189.765
112.645	0	0
47.8237	0	0
177.101	81.0384	62.6274
158.999	0	0
79.8275	0	0
81.4205	0	0
75.373	0	0
143.198	53.5259	194.803
152.192	0	0
194.647	0	0
175.546	79.273	68.6341
168.939	72.5096	93.07
60.308	0	0
170.327	0	0
178.539	82.7471	57.1904
63.4692	0	0
54.4528	0	0
248.027	5.59526	0
248.509	5.01085	0
1.24232	0	0
248.827	4.18144	0
94.851	0	0
156.91	62.4411	139.039
194.559	102.266	0
194.335	0	0
18.4225	0	0
142.474	53.1091	198.047
132.354	0	0
149.53	0	0
115.549	0	0
119.166	0	0
200.574	89.2697	0
97.7292	0	0
147.939	56.3673	174.941
176.213	80.0206	65.7791
86.1498	0	0
142.794	53.293	196.68
39.5218	0	0
192.892	0	0
192.561	0	0
194.071	0	0
217.253	56.828	0
157.787	63.1004	135.614
186.206	93.5127	27.6341
141.787	0	0
74.1488	0	0
181.454	0	0
191.161	0	0
196.19	0	0
45.2281	0	0
245.221	0	0
6.14268	0	0
67.4847	0	0
192.682	0	0
128.052	0	0
144.828	54.4828	187.866
118.288	0	0
76.9666	0	0
222.276	0	0
222.014	48.0994	0
155.158	61.1565	145.805
101.401	0	0
156.921	0	0
199.775	0	0
108.016	0	0
210.921	0	0
190.471	0	0
174.862	0	0
129.727	0	0
208.962	0	0
206.702	76.7608	0
177.068	0	0
211.912	66.6052	0
145.711	0	0
153.296	0	0
96.7407	0	0
174.195	77.796	73.4264
243.565	0	0
8.72136	0	0
208.166	0	0
157.768	63.086	135.677
238.685	0	0
182.854	0	0
145.493	54.8803	185.053
228.558	36.8165	0
109.889	0	0
155.022	61.058	146.477
126.985	0	0
34.5554	0	0
175.761	79.5123	67.6308
82.3206	0	0
114.568	0	0
109.054	0	0
145.449	0	0
13.2833	0	0
247.525	6.49145	0
11.6024	0	0
154.532	60.7055	148.47
228.043	37.6495	0
174.683	0	0
141.466	52.5354	202.36
213.142	64.2683	0
243.433	13.0408	0
200.135	90.3155	0
99.6028	0	0
221.382	49.3382	0
81.2681	0	0
184.525	90.8285	34.3659
129.825	0	0
192.433	103.295	3.56751
166.159	69.9619	103.464
0.502675	0	0
7.05133	0	0
42.0486	0	0
112.593	0	0
149.175	57.1364	169.967
197.63	95.4775	0
192.554	0	0
173.58	77.1423	75.715
219.318	52.9144	0
45.6649	0	0
58.7137	0	0
238.253	21.1036	0
139.85	0	0
47.1219	0	0
216.032	0	0
205.632	78.9059	0
219.572	52.4204	0
89.5058	0	0
11.1787	0	0
180.642	0	0
226.285	0	0
169.982	73.5084	89.1777
191.104	101.815	8.09245
145.97	55.1669	183.19
145.263	54.7427	186.163
153.211	59.78	153.682
101.169	0	0
167.037	70.7507	100.324
142.969	53.3934	195.911
232.53	0	0
24.3032	0	0
45.7435	0	0
64.6	0	0
183.042	88.6384	40.136
143.487	53.6939	193.465
39.4867	0	0
55.0379	0	0
154.439	60.6394	148.825
94.5875	0	0
90.8528	0	0
144.234	54.1308	190.502
156.503	62.1397	140.649
163.317	67.5051	114.289
65.6624	0	0
142.507	53.1281	198.039
207.915	0	0
101.124	0	0
194.296	0	0
186.629	94.2292	25.9119
192.366	103.24	3.77568
228.733	0	0
19.9287	0	0
54.4151	0	0
160.814	0	0
181.346	86.3005	46.7543
191.18	101.917	7.93999
189.288	0	0
207.677	0	0
120.224	0	0
159.774	64.6302	127.923
237.414	0	0
62.4124	0	0
160.942	0	0
46.8923	0	0
111.843	0	0
240.398	0	0
111.776	0	0
16.2233	0	0
154.853	60.9366	147.183
150.587	58.0353	164.271
104.579	0	0
234.031	27.818	0
1.11031	0	0
31.7783	0	0
117.981	0	0
203.408	83.3467	0
244.417	11.4718	0
194.217	0	0
143.806	53.8798	192.538
107.969	0	0
249.212	0	0
199.278	91.8004	0
164.565	0	0
148.017	56.4148	174.719
140.611	52.0533	206.118
148.921	56.9773	171.08
148.784	0	0
234.023	27.8325	0
217.416	0	0
153.709	0	0
148.932	56.984	171.077
110.172	0	0
162.636	66.9366	116.712
176.02	0	0
174.231	0	0
228.26	0	0
108.483	0	0
180.71	85.4648	49.2552
23.1319	0	0
242.924	0	0
155.52	61.4193	144.689
203.323	83.458	0
71.3089	0	0
167.369	0	0
80.6515	0	0
191.78	102.67	5.61532
244.367	0	0
123.867	0	0
187.803	0	0
211.378	0	0
25.7618	0	0
162.154	66.539	118.535
202.982	84.2418	0
200.586	89.2451	0
228.222	0	0
218.606	0	0
143.912	0	0
224.99	0	0
143.289	53.5786	194.541
194.387	102.48	0
147.234	55.9346	177.85
195.402	100.353	0
83.296	0	0
218.27	54.7678	0
82.9079	0	0
229.937	34.527	0
165.012	68.9515	107.993
130.477	0	0
205.759	78.6757	0
135.608	0	0
209.604	0	0
100.975	0	0
112.558	0	0
149.693	57.4641	168.077
76.7942	0	0
227.187	39.0954	0
142.335	0	0
129.64	0	0
51.142	0	0
247.127	0	0
198.038	0	0
87.655	0	0
77.6676	0	0
163.202	67.4084	114.69
130.154	0	0
211.535	0	0
21.6242	0	0
158.958	63.9955	130.841
168.993	0	0
143.076	53.4554	195.402
47.8096	0	0
83.1455	0	0
162.559	66.873	117.266
26.1852	0	0
19.2338	0	0
130.467	0	0
76.3339	0	0
70.0489	0	0
187.081	0	0
154.127	60.4181	150.085
195.155	100.819	0
247.342	6.77729	0
36.5519	0	0
179.052	0	0
121.306	0	0
229.313	0	0
238.428	20.896	0
182.282	87.5704	43.0397
250.604	0	0
154.762	60.871	147.405
159.881	0	0
97.8199	0	0
158.608	63.7267	132.367
16.7153	0	0
123.589	0	0
102.337	0	0
227.794	37.9596	0
149.035	0	0
151.201	58.4336	162.013
40.345	0	0
158.944	0	0
173.03	76.5651	77.7754
17.4312	0	0
162.357	0	0
185.61	0	0
173.849	77.427	74.688
110.729	0	0
153.905	60.2614	151.123
72.6052	0	0
208.279	73.6387	0
42.3724	0	0
159.445	64.373	129.047
164.12	0	0
217.448	56.1768	0
214.731	0	0
161.427	65.9474	121.516
143.491	53.6961	193.461
238.513	20.8174	0
83.1182	0	0
174.665	78.3044	71.7066
123.564	0	0
226.862	39.6864	0
128.377	0	0
178.397	0	0
141.134	52.3472	203.826
51.8312	0	0
218.952	53.5173	0
117.995	0	0
140.764	52.1392	205.445
103.388	0	0
230.67	33.2688	0
243.532	0	0
143.593	0	0
216.667	0	0
107.294	0	0
29.947	0	0
173.454	77.0097	76.2242
200.132	90.3171	0
207.355	75.5168	0
145.309	54.7701	185.952
232.592	0	0
223.455	0	0
58.6961	0	0
155.272	61.2395	145.524
185.414	92.2179	30.8206
162.331	0	0
104.357	0	0
165.089	0	0
151.594	58.6909	160.017
156.879	62.4185	139.122
153.598	60.047	152.123
220.038	51.8119	0
233.044	0	0
169.035	0	0
180.395	85.0588	50.2402
184.139	0	0
195.836	99.3569	0
80.9266	0	0
195.503	0	0
197.065	96.6569	0
55.4428	0	0
135.33	0	0
82.9483	0	0
173.152	76.6924	77.5696
53.223	0	0
76.4426	0	0
138.988	0	0
206.383	0	0
167.468	71.1424	98.5445
76.7531	0	0
203.925	0	0
149.046	0	0
88.3436	0	0
175.486	0	0
140.129	51.7833	208.191
206.237	77.7244	0
223.002	0	0
234.508	27.1204	0
52.5714	0	0
227.154	0	0
168.116	0	0
58.3433	0	0
151.648	0	0
228.739	0	0
56.7767	0	0
111.211	0	0
131.392	0	0
121.395	0	0
124.365	0	0
154.043	60.3587	150.41
144.69	54.4008	188.539
96.5312	0	0
222.695	46.8899	0
142.339	53.032	198.617
142.323	53.0228	198.683
141.96	0	0
192.726	103.514	2.67235
151.145	0	0
151.904	0	0
111.135	0	0
222.299	47.5816	0
63.4473	0	0
197.903	94.8786	0
215.931	0	0
106.158	0	0
231.095	0	0
170.068	0	0
211.02	68.144	0
177.105	81.0433	62.6107
185.593	92.5041	30.1603
157.397	62.8057	137.15
54.504	0	0
196.797	0	0
165.948	69.7735	104.286
55.5158	0	0
204.292	81.4127	0
208.519	73.2678	0
55.8169	0	0
233.087	0	0
181.013	85.8609	47.9108
31.9587	0	0
194.224	0	0
218.389	54.5621	0
160.812	65.4519	123.787
138.885	0	0
167.743	71.3943	97.5331
120.892	0	0
151.371	58.544	161.121
141.115	52.3366	203.918
154.289	60.5329	149.541
71.4169	0	0
248.334	0	0
223.688	0	0
202.744	0	0
147.888	56.3357	175.017
199.189	92.3361	0
135.248	0	0
183.632	0	0
178.744	82.9963	56.267
177.977	82.0704	59.3744
17.5273	0	0
165.382	69.2749	106.412
38.9086	0	0
41.3011	0	0
234.744	26.9016	0
145.407	0	0
120	0	0
249.221	0	0
133.217	0	0
241.613	0	0
126.214	0	0
249.858	2.48839	0
177.696	81.7366	60.4041
152.686	59.421	155.873
147.438	0	0
64.3194	0	0
187.581	0	0
96.9045	0	0
162.783	67.0586	116.328
159.654	0	0
15.698	0	0
162.965	67.2102	115.586
73.7082	0	0
57.1671	0	0
167.45	71.1256	98.6149
147.515	56.1066	176.942
114.14	0	0
115.846	0	0
182.08	0	0
151.943	58.9222	158.961
78.403	0	0
249.387	3.18854	0
190.662	101.178	9.67564
126.107	0	0
40.4288	0	0
13.4153	0	0
182.989	0	0
250.124	1.7263	0
175.514	0	0
13.6602	0	0
213.234	0	0
144.664	54.3856	188.661
153.729	60.1382	151.675
127.097	0	0
211.382	67.6587	0
250.556	0	0
247.228	6.93681	0
189.086	98.5493	15.9176
107.113	0	0
200.414	89.5489	0
127.863	0	0
21.6743	0	0
220.453	0	0
148.064	56.4438	174.52
162.075	66.474	119.084
59.2215	0	0
206.091	77.9643	0
28.6004	0	0
224.277	0	0
208.756	0	0
188.316	97.1824	19.064
152.429	59.2474	156.812
177.232	81.1902	62.0982
141.825	52.7391	200.786
216.61	0	0
162.688	0	0
150.849	58.2047	163.055
217.258	0	0
227.381	38.8128	0
165.978	69.8008	104.234
98.6332	0	0
80.6487	0	0
165.4	69.2903	106.34
236.751	0	0
102.338	0	0
119.817	0	0
211.556	67.3326	0
239.617	19.0227	0
82.4749	0	0
232.693	30.0881	0
210.79	68.8019	0
162.768	67.0464	116.38
226.125	0	0
110.227	0	0
48.6798	0	0
151.761	58.801	159.554
141.644	52.6359	201.554
31.5662	0	0
231.886	0	0
4.43288	0	0
13.6359	0	0
240.845	0	0
119.923	0	0
76.5213	0	0
229.436	0	0
69.9884	0	0
136.623	0	0
204.213	0	0
141.712	0	0
227.955	37.7673	0
233.662	0	0
194.715	0	0
115.449	0	0
15.5081	0	0
14.3458	0	0
34.9793	0	0
12.8667	0	0
187.509	95.7502	22.3742
155.084	0	0
213.041	0	0
167.644	71.3034	97.7768
236.287	0	0
181.688	0	0
150.755	58.1434	163.592
47.8523	0	0
54.3862	0	0
243.407	13.0747	0
159.431	64.3622	129.076
175.093	78.7718	70.0888
106.73	0	0
139.068	0	0
23.8253	0	0
177.696	81.7361	60.4058
169.742	0	0
225.078	0	0
148.871	56.9458	171.178
170.31	73.8271	87.7296
84.3996	0	0
208.9	72.4078	0
164.512	68.52	109.877
14.4386	0	0
209.571	0	0
157.87	63.1634	135.282
148.37	0	0
154.157	60.4392	149.95
11.105	0	0
204.323	81.3809	0
219.97	0	0
65.8352	0	0
118.382	0	0
219.176	0	0
152.229	0	0
178.604	0	0
171.726	75.229	82.6596
35.0077	0	0
118.472	0	0
36.8669	0	0
89.5855	0	0
243.913	12.3111	0
168.074	71.6994	96.3984
57.9601	0	0
215.515	59.84	0
246.824	0	0
131.341	0	0
173.487	77.0438	76.0917
65.8293	0	0
67.6637	0	0
239.177	0	0
58.6394	0	0
10.1572	0	0
156.787	62.3498	139.742
244.034	12.1077	0
205.825	78.5415	0
83.5562	0	0
211.43	0	0
134.114	0	0
176.303	0	0
151.298	58.4969	161.377
58.581	0	0
222.19	0	0
176.922	80.831	63.2363
229.386	0	0
38.7903	0	0
170.571	0	0
20.8688	0	0
228.847	0	0
93.295	0	0
51.9122	0	0
184.085	90.1591	36.0634
126.521	0	0
174.134	77.7309	73.6616
237.45	0	0
109.347	0	0
161.898	66.3298	119.708
72.5509	0	0
148.024	0	0
147.909	0	0
162.046	0	0
247.591	6.38318	0
154.658	60.7961	147.968
162.277	66.64	118.249
130.809	0	0
210.699	68.9299	0
184.446	90.7082	34.6585
224.241	44.2142	0
176.332	0	0
181.25	86.1728	46.9616
156.789	62.3513	139.739
217.196	0	0
237.958	0	0
7.16349	0	0
160.797	0	0
209.547	0	0
191.231	101.985	7.37364
202.926	0	0
201.926	86.4135	0
144.094	0	0
199.446	91.5845	0
128.878	0	0
162.837	67.1033	116.122
239.734	0	0
21.799	0	0
184.731	91.1431	33.5131
34.5935	0	0
193.51	103.799	0.617768
159.68	64.5565	128.218
45.8256	0	0
140.929	52.2321	204.778
237.965	0	0
131.895	0	0
7.23386	0	0
45.9181	0	0
15.2423	0	0
147.444	56.0629	177.027
30.1909	0	0
45.0453	0	0
144.492	54.2837	189.274
144.583	54.3371	189.035
217.424	0	0
109.114	0	0
140.637	0	0
145.811	0	0
198.316	93.8297	0
236.6	23.8915	0
19.292	0	0
37.1936	0	0
162.169	66.5514	118.511
120.856	0	0
176.731	80.6094	64.0959
55.7467	0	0
166.106	0	0
130.811	0	0
121.604	0	0
159.075	64.086	130.582
50.9482	0	0
184.505	90.7986	34.4419
182.891	0	0
143.738	53.8402	192.578
161.339	65.8756	121.843
174.625	0	0
163.634	0	0
156.918	0	0
233.19	0	0
78.9689	0	0
158.428	63.5887	133.103
60.9729	0	0
206.887	0	0
150.557	58.0156	164.379
96.482	0	0
245.916	0	0
198.542	0	0
232.91	29.4295	0
11.026	0	0
140.384	51.9261	206.956
209.543	71.1645	0
143.794	0	0
211.777	66.872	0
58.4259	0	0
52.9302	0	0
212.693	0	0
146.736	0	0
246.544	0	0
148.488	56.7067	172.747
7.87451	0	0
180.161	0	0
116.075	0	0
40.721	0	0
93.5688	0	0
237.557	22.2475	0
184.76	91.1879	33.3938
189.853	0	0
203.564	83.0967	0
143.738	53.8402	192.578
241.273	16.3897	0
152.038	0	0
144.536	54.3098	189.182
165.509	0	0
158.426	63.5869	133.106
146.674	55.5929	180.247
176.737	80.6171	64.0856
155.854	0	0
33.5561	0	0
228.788	0	0
35.872	0	0
86.7807	0	0
148.596	56.7745	172.539
186.403	0	0
187.884	0	0
206.988	76.2168	0
213.927	62.8388	0
126.194	0	0
214.754	0	0
205.635	0	0
49.2981	0	0
232.299	0	0
144.666	54.3865	188.654
181.823	86.9423	44.7935
183.317	0	0
209.508	0	0
179.975	0	0
207.952	0	0
7.1674	0	0
171.943	75.448	81.9703
143.363	53.6213	194.193
21.8838	0	0
50.8709	0	0
220.639	0	0
31.4332	0	0
151.572	58.6769	160.494
183.564	0	0
150.19	57.7805	165.864
160.329	65.0675	125.601
241.875	0	0
145.109	0	0
242.417	14.6075	0
151.129	0	0
19.6562	0	0
4.08157	0	0
143.685	0	0
23.9563	0	0
201.714	86.8885	0
246.846	0	0
201.505	87.3211	0
55.2543	0	0
137.556	0	0
148.885	56.9545	171.122
200.029	0	0
141.799	52.7239	200.907
231.02	32.9151	0
102.253	0	0
177.894	0	0
149.107	57.0938	170.266
247.94	0	0
91.361	0	0
91.6484	0	0
108.425	0	0
212.167	0	0
152.242	59.1217	157.579
6.23332	0	0
17.3818	0	0
0.451817	0	0
225.912	0	0
225.202	42.5353	0
152.603	59.3646	156.148
167.603	0	0
78.3191	0	0
145.78	0	0
242.726	14.2925	0
193.636	103.759	0.468858
237.494	0	0
148.729	56.8573	171.8
181.18	86.0801	47.2338
216.826	0	0
154.498	60.6812	148.616
215.235	60.3948	0
173.817	77.3923	74.7676
219.046	53.3809	0
155.871	0	0
148.143	0	0
4.29722	0	0
210.24	69.8614	0
197.243	96.3982	0
111.952	0	0
249.519	2.92223	0
203.906	0	0
147.983	56.3944	174.832
244.452	0	0
51.1802	0	0
84.854	0	0
148.44	56.6769	172.97
23.0513	0	0
156.569	0	0
183.611	0	0
51.926	0	0
155.793	61.6184	143.434
162.073	66.4729	119.085
192.552	0	0
198.993	92.5421	0
146.733	55.6289	179.969
88.2516	0	0
148.387	0	0
143.122	0	0
146.34	0	0
142.336	53.0302	198.63
224.314	0	0
171.08	74.5832	85.0804
179.36	0	0
72.6152	0	0
65.6908	0	0
248.133	0	0
87.703	0	0
184.398	0	0
176.323	80.1447	65.4992
143.304	0	0
32.2213	0	0
18.0842	0	0
219.843	51.9846	0
149.927	57.613	166.904
85.4618	0	0
40.4522	0	0
210.198	69.9374	0
183.124	0	0
154.775	60.8806	147.381
161.64	66.1195	120.843
146.593	55.5439	180.588
114.444	0	0
32.9858	0	0
81.0389	0	0
165.075	0	0
248.273	0	0
169.311	72.8639	91.6206
61.0046	0	0
249.45	0	0
150.376	57.8999	165.111
12.9739	0	0
127.064	0	0
41.5457	0	0
156.259	61.9591	141.576
167.273	0	0
176.218	80.0263	65.7687
153.957	60.2982	150.61
128.241	0	0
70.2468	0	0
185.218	91.9083	31.6221
190.878	101.496	8.84486
148.544	56.7416	172.57
198.479	93.6248	0
70.3942	0	0
214.368	61.9622	0
244.096	0	0
241.613	0	0
130.748	0	0
196.189	0	0
141.632	52.6294	201.576
189.754	0	0
49.4339	0	0
234.026	27.8267	0
45.1002	0	0
70.173	0	0
116.579	0	0
117.229	0	0
161.713	66.1789	120.285
54.9475	0	0
130.043	0	0
140.369	51.9176	206.97
52.1389	0	0
168.179	0	0
143.535	53.7214	193.399
132.543	0	0
228.264	37.3231	0
109.233	0	0
99.6854	0	0
154.714	60.8363	147.919
126.168	0	0
123.562	0	0
50.0221	0	0
26.2302	0	0
115.784	0	0
44.6397	0	0
222.136	47.8863	0
142.005	52.8409	200.056
172.39	75.904	80.1542
11.4256	0	0
1.56106	0	0
250.707	0	0
108.304	0	0
171.974	75.4797	81.9237
180.416	0	0
163.675	0	0
185.05	0	0
41.5407	0	0
210.145	70.0264	0
167.468	71.1422	98.5455
154.976	61.0251	146.677
136.44	0	0
59.2618	0	0
145.1	54.6453	186.965
147.361	0	0
211.416	67.5991	0
160.829	0	0
132.231	0	0
48.709	0	0
237.878	21.7191	0
6.93367	0	0
96.4039	0	0
108.972	0	0
140.281	51.8681	207.525
197.616	95.5045	0
22.9464	0	0
55.8081	0	0
161.611	66.096	120.872
223.811	0	0
103.126	0	0
207.545	74.9021	0
155.357	0	0
165.213	0	0
211.121	68.0354	0
217.637	55.9257	0
210.877	0	0
112.524	0	0
15.6514	0	0
182.896	88.4295	40.6006
150.606	58.0476	164.195
192.145	103.044	4.3461
148.661	56.8149	171.993
204.881	80.4127	0
144.373	54.213	189.877
181.051	85.9113	47.7593
168.815	72.3929	93.5201
216.592	0	0
135.148	0	0
168.792	0	0
221.231	49.4783	0
85.5788	0	0
29.1547	0	0
161.054	65.646	122.913
228.227	37.382	0
163.314	67.5022	114.302
238.692	0	0
244.108	0	0
203.45	0	0
173.043	76.5788	77.7495
35.2504	0	0
44.7573	0	0
30.835	0	0
112.022	0	0
202.097	0	0
141.877	52.7684	200.75
23.0926	0	0
151.348	58.5291	161.214
110.288	0	0
123.857	0	0
230.562	0	0
69.2624	0	0
41.8606	0	0
199.558	0	0
182.014	0	0
25.4677	0	0
123.62	0	0
160.518	0	0
215.988	59.2067	0
192.55	103.384	3.19124
231.183	32.2963	0
49.8618	0	0
159.196	64.1801	130.109
119.062	0	0
14.5476	0	0
172.442	75.9573	79.9569
184.153	0	0
155.183	61.1745	145.763
201.586	0	0
239.075	19.7786	0
228.922	36.1711	0
232.57	0	0
157.404	0	0
170.239	73.7583	88.2881
209.423	0	0
241.617	0	0
148.572	56.7593	172.555
143.01	53.4172	195.722
144.665	0	0
241.087	0	0
49.5944	0	0
71.6291	0	0
145.858	55.0998	183.583
234.635	27.0047	0
171.528	75.03	83.34
154.995	61.0388	146.592
69.3476	0	0
212.737	65.0857	0
154.128	60.4181	150.084
204.538	81.0959	0
26.9946	0	0
20.8228	0	0
242.514	14.4974	0
167.212	0	0
95.4397	0	0
207.621	74.8238	0
247.614	0	0
232.508	0	0
76.7471	0	0
20.9161	0	0
192.056	0	0
150.982	58.2905	162.683
214.021	62.6599	0
180.041	0	0
139.093	0	0
178.174	82.3062	58.5194
189.532	99.3256	14.2582
63.4155	0	0
166.732	70.4747	101.355
28.0408	0	0
159.941	0	0
121.623	0	0
212.688	0	0
164.79	68.7593	108.693
89.4527	0	0
162.306	66.664	118.151
96.5666	0	0
95.0894	0	0
225.648	0	0
204.422	81.263	0
181.438	86.4236	46.1077
201.273	87.6619	0
65.845	0	0
205.922	78.3315	0
243.016	0	0
97.6251	0	0
200.543	89.3306	0
203.724	82.7738	0
145.331	54.7832	185.846
221.045	49.7761	0
191.075	101.776	8.15454
66.4654	0	0
105.373	0	0
163.922	0	0
165.417	69.3053	106.275
134.76	0	0
168.616	72.2049	94.3896
41.879	0	0
65.5069	0	0
159.859	64.6971	127.373
167.515	0	0
228.056	0	0
120.078	0	0
102.284	0	0
210.906	0	0
40.4092	0	0
239.825	18.6835	0
158.962	0	0
39.6306	0	0
11.941	0	0
41.4876	0	0
244.651	0	0
215.943	0	0
137.604	0	0
185.218	91.9083	31.6222
159.798	64.6492	127.903
231.88	0	0
203.626	82.9784	0
156.872	0	0
152.737	0	0
11.6317	0	0
153.755	60.1567	151.556
23.8482	0	0
156.05	61.8063	142.399
242.191	14.9682	0
81.0025	0	0
143.516	0	0
100.334	0	0
178.385	0	0
156.683	62.2726	139.904
80.0838	0	0
218.491	0	0
5.10526	0	0
114.291	0	0
184.982	91.5344	32.3534
144.189	0	0
207.12	75.9298	0
32.3248	0	0
36.5782	0	0
81.3043	0	0
69.1262	0	0
213.824	63.0195	0
148.308	0	0
2.57528	0	0
3.58386	0	0
85.0978	0	0
113.637	0	0
70.4121	0	0
159.245	0	0
30.7286	0	0
89.1946	0	0
22.3172	0	0
244.016	0	0
201.618	0	0
166.802	0	0
21.0657	0	0
48.3171	0	0
157.646	62.9938	135.94
197.444	0	0
133.009	0	0
118.515	0	0
131.325	0	0
201.56	87.2178	0
141.091	52.3232	204.026
238.19	21.2018	0
228.744	36.4802	0
140.196	51.8208	207.945
193.935	0	0
151.895	58.8899	159.001
214.968	60.8344	0
157.973	0	0
140.803	52.1608	205.283
212.968	64.6145	0
144.435	54.2501	189.77
130.597	0	0
213.995	0	0
86.6976	0	0
181.516	86.5286	45.9083
128.958	0	0
238.655	0	0
184.788	91.2309	33.2843
150.738	58.1328	163.613
154.037	60.3546	150.427
176.952	0	0
37.9799	0	0
16.7013	0	0
200.25	89.759	0
72.6528	0	0
196.048	98.8737	0
145.858	55.0995	183.584
18.2108	0	0
17.8157	0	0
60.764	0	0
206.058	78.0337	0
84.0229	0	0
8.64426	0	0
211.602	0	0
114.328	0	0
196.461	97.811	0
160.464	65.175	125.227
168.904	0	0
202.274	0	0
43.4589	0	0
48.6824	0	0
227.487	0	0
30.7322	0	0
14.3848	0	0
245.938	0	0
216.787	57.4967	0
147.266	0	0
210.143	70.0298	0
241.852	0	0
119.957	0	0
195.239	100.617	0
82.5533	0	0
34.8697	0	0
54.6221	0	0
168.804	72.3821	93.5524
71.1035	0	0
140.817	52.169	205.213
250.65	0.51586	0
191.263	102.028	7.29795
106.148	0	0
245.317	0	0
2.72996	0	0
184.573	90.9012	34.1755
188.721	97.8957	17.5333
80.8772	0	0
170.48	0	0
242.814	0	0
109.289	0	0
177.553	81.5674	60.8722
150.494	0	0
106.496	0	0
194.571	0	0
131.778	0	0
172.846	76.3747	78.4954
158.904	63.9538	131.355
107.331	0	0
176.448	80.2873	65.0724
150.429	57.9338	165.074
148.298	0	0
214.73	61.1231	0
249	0	0
142.255	52.9837	198.879
173.484	0	0
1.56838	0	0
183.583	89.4197	37.9118
89.2939	0	0
229.759	0	0
180.76	0	0
137.216	0	0
159.511	64.425	128.882
62.7979	0	0
170.083	73.6064	88.7693
168.113	71.7362	96.3474
160.02	64.8239	126.94
42.85	0	0
62.1236	0	0
156.22	61.931	141.741
126.109	0	0
228.419	37.0642	0
163.929	0	0
172.525	76.0424	79.8134
229.03	36.0282	0
156.259	0	0
68.0374	0	0
89.4154	0	0
88.763	0	0
142.423	0	0
153.576	60.0315	152.169
196.918	0	0
159.185	64.1715	130.157
198.718	0	0
126.561	0	0
215.956	59.2401	0
239.524	0	0
61.818	0	0
150.604	0	0
211.76	66.9086	0
153.934	60.2821	150.64
52.5786	0	0
167.186	70.8854	99.5937
